audioName,size,repetition,cpu,process_time,expected_accuracy,actual_accuracy,is_pass
audio1.wav,1556696,5,120.96714285714286,7.246592044830322,0.8,0.5555555555555556,False
audio1.wav,1556696,9,125.70875,8.110014200210571,0.8,0.5555555555555556,False
audio5.wav,10532390,12,124.02423076923077,27.798053979873657,0.8,0.10526315789473684,False
audio2.wav,11917312,10,124.30520000000003,50.84416937828064,0.8,1.0,True
audio4.wav,8454138,0,121.36424242424242,33.70030403137207,0.8,0.6190476190476191,False
audio3.wav,8944318,0,122.67691358024686,80.96145415306091,0.8,0.9937888198757764,True
audio1.wav,1556696,12,125.0025,7.709518909454346,0.8,0.5555555555555556,False
audio4.wav,8454138,9,123.08799999999998,25.671409845352173,0.8,0.6190476190476191,False
audio3.wav,8944318,9,124.63397590361443,83.23456883430481,0.8,0.9937888198757764,True
audio3.wav,8944318,5,123.33212500000002,81.17045092582703,0.8,0.9937888198757764,True
audio4.wav,8454138,5,124.42692307692306,25.45321011543274,0.8,0.6190476190476191,False
audio2.wav,11917312,7,124.47562500000004,48.35681104660034,0.8,1.0,True
audio5.wav,10532390,7,123.55241379310345,28.810552835464478,0.8,0.10526315789473684,False
audio3.wav,8944318,10,123.87259740259736,77.55953311920166,0.8,0.9937888198757764,True
audio4.wav,8454138,12,124.20260869565219,23.07328701019287,0.8,0.6190476190476191,False
audio1.wav,1556696,0,94.20272727272727,10.61681580543518,0.8,0.5555555555555556,False
audio2.wav,11917312,9,124.37872727272732,55.118274211883545,0.8,1.0,True
audio3.wav,8944318,12,125.00289855072468,68.98558712005615,0.8,0.9937888198757764,True
audio5.wav,10532390,9,124.0315625,32.26053786277771,0.8,0.10526315789473684,False
audio5.wav,10532390,5,123.846,30.6491219997406,0.8,0.10526315789473684,False
audio2.wav,11917312,5,123.83980392156857,50.98954701423645,0.8,1.0,True
audio1.wav,1556696,2,113.29333333333334,6.96459436416626,0.8,0.5555555555555556,False
audio4.wav,8454138,10,124.13119999999995,25.046899795532227,0.8,0.6190476190476191,False
audio4.wav,8454138,7,125.65038461538462,25.92111301422119,0.8,0.6190476190476191,False
audio3.wav,8944318,7,122.56374999999998,80.96477389335632,0.8,0.9937888198757764,True
audio1.wav,1556696,6,121.52142857142857,6.88898777961731,0.8,0.5555555555555556,False
audio5.wav,10532390,1,124.46233333333336,30.732038974761963,0.8,0.10526315789473684,False
audio2.wav,11917312,1,123.74962962962962,55.058950901031494,0.8,1.0,True
audio1.wav,1556696,11,122.41714285714285,6.428992033004761,0.8,0.5555555555555556,False
audio4.wav,8454138,3,119.57785714285716,27.423351049423218,0.8,0.6190476190476191,False
audio3.wav,8944318,3,124.1738157894737,76.47655296325684,0.8,0.9937888198757764,True
audio5.wav,10532390,11,116.58333333333331,34.92345404624939,0.8,0.10526315789473684,False
audio3.wav,8944318,1,123.46675324675326,77.08660197257996,0.8,0.9937888198757764,True
audio2.wav,11917312,11,124.88122448979593,49.38790822029114,0.8,1.0,True
audio4.wav,8454138,1,124.19625,23.819804906845093,0.8,0.6190476190476191,False
audio1.wav,1556696,4,123.08285714285716,7.072007894515991,0.8,0.5555555555555556,False
audio1.wav,1556696,8,122.24333333333334,6.576057195663452,0.8,0.5555555555555556,False
audio2.wav,11917312,3,124.31125000000002,48.623308181762695,0.8,1.0,True
audio5.wav,10532390,3,123.3390322580645,31.836414098739624,0.8,0.10526315789473684,False
