audioName,size,repetition,cpu,process_time,expected_accuracy,actual_accuracy,is_pass
audio1.wav,1556696,21,124.43142857142858,6.9894492626190186,0.8,0.5555555555555556,False
audio1.wav,1556696,17,123.25000000000001,7.006587982177734,0.8,0.5555555555555556,False
audio1.wav,1556696,0,121.0375,7.932106971740723,0.8,0.5555555555555556,False
audio1.wav,1556696,2,123.52857142857142,6.976724863052368,0.8,0.5555555555555556,False
audio1.wav,1556696,23,126.97571428571429,6.914787769317627,0.8,0.5555555555555556,False
audio1.wav,1556696,40,123.85428571428572,6.824587106704712,0.8,0.5555555555555556,False
audio1.wav,1556696,31,121.39285714285715,7.6561479568481445,0.8,0.5555555555555556,False
audio1.wav,1556696,52,116.895,7.9650468826293945,0.8,0.5555555555555556,False
audio1.wav,1556696,19,124.45428571428572,6.898583173751831,0.8,0.5555555555555556,False
audio1.wav,1556696,15,122.27285714285713,7.011284112930298,0.8,0.5555555555555556,False
audio1.wav,1556696,6,124.11857142857143,7.083685874938965,0.8,0.5555555555555556,False
audio1.wav,1556696,11,119.12714285714286,7.521519184112549,0.8,0.5555555555555556,False
audio1.wav,1556696,60,124.47857142857141,7.209368944168091,0.8,0.5555555555555556,False
audio1.wav,1556696,48,123.19428571428571,6.869628190994263,0.8,0.5555555555555556,False
audio1.wav,1556696,35,123.76285714285714,7.084066867828369,0.8,0.5555555555555556,False
audio1.wav,1556696,56,123.89125000000001,7.306276082992554,0.8,0.5555555555555556,False
audio1.wav,1556696,27,124.25,6.894355058670044,0.8,0.5555555555555556,False
audio1.wav,1556696,44,123.65857142857142,6.785367965698242,0.8,0.5555555555555556,False
audio1.wav,1556696,39,122.00666666666666,6.7533886432647705,0.8,0.5555555555555556,False
audio1.wav,1556696,62,125.07857142857142,6.957720041275024,0.8,0.5555555555555556,False
audio1.wav,1556696,13,110.20714285714284,7.6730451583862305,0.8,0.5555555555555556,False
audio1.wav,1556696,46,123.63166666666666,6.786316633224487,0.8,0.5555555555555556,False
audio1.wav,1556696,58,128.24714285714285,6.699409008026123,0.8,0.5555555555555556,False
audio1.wav,1556696,25,124.44857142857144,6.862596273422241,0.8,0.5555555555555556,False
audio1.wav,1556696,54,123.26714285714286,6.7703940868377686,0.8,0.5555555555555556,False
audio1.wav,1556696,29,118.55166666666668,6.924738645553589,0.8,0.5555555555555556,False
audio1.wav,1556696,37,123.67571428571429,7.185794115066528,0.8,0.5555555555555556,False
audio1.wav,1556696,4,122.08000000000001,6.986900091171265,0.8,0.5555555555555556,False
audio1.wav,1556696,8,122.04714285714284,7.292471885681152,0.8,0.5555555555555556,False
